2025-10-20T21:52:31.008569+00:00,delta_microbench,0.175811875
2025-10-20T21:52:31.175779+00:00,delta_microbench,0.160882917
2025-10-20T21:52:31.343347+00:00,delta_microbench,0.160850041
2025-10-20T21:52:31.504457+00:00,delta_microbench,0.155576625
2025-10-20T21:52:31.670677+00:00,delta_microbench,0.160456500
2025-10-20T21:52:31.833455+00:00,delta_microbench,0.157544459
2025-10-20T21:52:32.010357+00:00,delta_microbench,0.168247375
2025-10-20T21:52:32.188889+00:00,delta_microbench,0.173328625
2025-10-20T21:52:32.351599+00:00,delta_microbench,0.158965000
2025-10-20T21:52:32.516268+00:00,delta_microbench,0.158138125
2025-10-20T21:52:32.694026+00:00,delta_microbench,0.168083625
2025-10-20T21:52:32.864902+00:00,delta_microbench,0.163572083
2025-10-20T21:52:33.033633+00:00,delta_microbench,0.161558958
2025-10-20T21:52:33.213107+00:00,delta_microbench,0.171417875
2025-10-20T21:52:33.400655+00:00,delta_microbench,0.179910042
2025-10-20T21:52:33.617190+00:00,delta_microbench,0.206431708
2025-10-20T21:52:33.821059+00:00,delta_microbench,0.195189125
2025-10-20T21:52:34.029816+00:00,delta_microbench,0.201449875
2025-10-20T21:52:34.230863+00:00,delta_microbench,0.193290000
2025-10-20T21:52:34.426142+00:00,delta_microbench,0.187398875
2025-10-20T21:52:34.616567+00:00,delta_microbench,0.184816375
2025-10-20T21:52:34.825858+00:00,delta_microbench,0.201358541
2025-10-20T21:52:35.043837+00:00,delta_microbench,0.212762584
2025-10-20T21:52:35.305380+00:00,delta_microbench,0.254208667
2025-10-20T21:52:35.577534+00:00,delta_microbench,0.250614250
2025-10-20T21:52:35.900873+00:00,delta_microbench,0.303851250
2025-10-20T21:52:36.156499+00:00,delta_microbench,0.244084291
2025-10-20T21:52:36.390147+00:00,delta_microbench,0.223558917
2025-10-20T21:52:36.680828+00:00,delta_microbench,0.275528833
2025-10-20T21:52:36.942259+00:00,delta_microbench,0.252479791
2025-10-20T21:52:37.219187+00:00,delta_microbench,0.266314208
2025-10-20T21:52:37.404470+00:00,delta_microbench,0.178205041
2025-10-20T21:52:37.583075+00:00,delta_microbench,0.172371500
2025-10-20T21:52:37.768580+00:00,delta_microbench,0.171945167
2025-10-20T21:52:37.945326+00:00,delta_microbench,0.169701083
2025-10-20T21:52:38.121405+00:00,delta_microbench,0.170491333
2025-10-20T21:52:38.297073+00:00,delta_microbench,0.170337125
2025-10-20T21:52:38.466317+00:00,delta_microbench,0.162807583
2025-10-20T21:52:38.667623+00:00,delta_microbench,0.191213166
2025-10-20T21:52:38.874810+00:00,delta_microbench,0.196920959
2025-10-20T21:52:39.097442+00:00,delta_microbench,0.212324041
2025-10-20T21:52:39.332813+00:00,delta_microbench,0.221763208
2025-10-20T21:52:39.533645+00:00,delta_microbench,0.191007500
2025-10-20T21:52:39.740405+00:00,delta_microbench,0.198458583
2025-10-20T21:52:39.933718+00:00,delta_microbench,0.186827750
2025-10-20T21:52:40.121454+00:00,delta_microbench,0.169188416
2025-10-20T21:52:40.312027+00:00,delta_microbench,0.182045333
2025-10-20T21:52:40.495527+00:00,delta_microbench,0.176254208
2025-10-20T21:52:40.688634+00:00,delta_microbench,0.185908375
2025-10-20T21:52:40.886085+00:00,delta_microbench,0.191493250
2025-10-20T21:52:41.068710+00:00,delta_microbench,0.176869750
2025-10-20T21:52:41.244096+00:00,delta_microbench,0.169042541
2025-10-20T21:52:41.421579+00:00,delta_microbench,0.172458042
2025-10-20T21:52:41.600458+00:00,delta_microbench,0.172873709
2025-10-20T21:52:41.781784+00:00,delta_microbench,0.173329125
2025-10-20T21:52:41.949257+00:00,delta_microbench,0.160535667
2025-10-20T21:52:42.122601+00:00,delta_microbench,0.167705875
2025-10-20T21:52:42.296304+00:00,delta_microbench,0.166112417
2025-10-20T21:52:42.465011+00:00,delta_microbench,0.161272084
2025-10-20T21:52:42.637414+00:00,delta_microbench,0.165586125
2025-10-20T21:52:42.818217+00:00,delta_microbench,0.168806584
2025-10-20T21:52:42.991923+00:00,delta_microbench,0.165396333
2025-10-20T21:52:43.177611+00:00,delta_microbench,0.178377750
2025-10-20T21:52:43.340899+00:00,delta_microbench,0.157163667
2025-10-20T21:52:43.509859+00:00,delta_microbench,0.162052292
2025-10-20T21:52:43.681195+00:00,delta_microbench,0.167864667
2025-10-20T21:52:43.852890+00:00,delta_microbench,0.165358292
2025-10-20T21:52:44.062400+00:00,delta_microbench,0.203619500
2025-10-20T21:52:44.267470+00:00,delta_microbench,0.199199167
2025-10-20T21:52:44.509120+00:00,delta_microbench,0.231653834
2025-10-20T21:52:44.743300+00:00,delta_microbench,0.227892209
2025-10-20T21:52:44.937788+00:00,delta_microbench,0.188850667
2025-10-20T21:52:45.143420+00:00,delta_microbench,0.198651333
2025-10-20T21:52:45.339922+00:00,delta_microbench,0.188928334
2025-10-20T21:52:45.514454+00:00,delta_microbench,0.167806958
2025-10-20T21:52:45.688400+00:00,delta_microbench,0.163886042
2025-10-20T21:52:45.874680+00:00,delta_microbench,0.178656333
2025-10-20T21:52:46.070773+00:00,delta_microbench,0.189193417
2025-10-20T21:52:46.250758+00:00,delta_microbench,0.171231833
2025-10-20T21:52:46.437342+00:00,delta_microbench,0.177291041
2025-10-20T21:52:46.613645+00:00,delta_microbench,0.171147709
2025-10-20T21:52:46.783472+00:00,delta_microbench,0.167678000
2025-10-20T21:52:46.956300+00:00,delta_microbench,0.166916833
2025-10-20T21:52:47.124737+00:00,delta_microbench,0.162081458
2025-10-20T21:52:47.295282+00:00,delta_microbench,0.163348333
2025-10-20T21:52:47.533774+00:00,delta_microbench,0.233146125
2025-10-20T21:52:48.752578+00:00,delta_microbench,1.197973000
2025-10-20T21:52:49.049473+00:00,delta_microbench,0.271656541
2025-10-20T21:52:49.334338+00:00,delta_microbench,0.279826500
2025-10-20T21:52:49.560718+00:00,delta_microbench,0.219798334
2025-10-20T21:52:49.766190+00:00,delta_microbench,0.196408834
2025-10-20T21:52:49.960081+00:00,delta_microbench,0.185405334
2025-10-20T21:52:50.137947+00:00,delta_microbench,0.175836667
2025-10-20T21:52:50.325553+00:00,delta_microbench,0.180078833
2025-10-20T21:52:50.518056+00:00,delta_microbench,0.184627584
2025-10-20T21:52:50.693282+00:00,delta_microbench,0.169207750
2025-10-20T21:52:50.879625+00:00,delta_microbench,0.181429292
2025-10-20T21:52:51.058869+00:00,delta_microbench,0.174305125
2025-10-20T21:52:51.222787+00:00,delta_microbench,0.158655083
2025-10-20T21:52:51.396983+00:00,delta_microbench,0.168227542
2025-10-20T21:52:51.562206+00:00,delta_microbench,0.161650666
2025-10-20T21:52:51.726937+00:00,delta_microbench,0.157174375
2025-10-20T21:52:51.904890+00:00,delta_microbench,0.171858291
2025-10-20T21:52:52.075303+00:00,delta_microbench,0.163987125
2025-10-20T21:52:52.241856+00:00,delta_microbench,0.161248708
2025-10-20T21:52:52.407853+00:00,delta_microbench,0.159505417
2025-10-20T21:52:52.590205+00:00,delta_microbench,0.174903667
2025-10-20T21:52:52.758632+00:00,delta_microbench,0.162327750
2025-10-20T21:52:52.922723+00:00,delta_microbench,0.158543042
2025-10-20T21:52:53.090775+00:00,delta_microbench,0.162014083
2025-10-20T21:52:53.256794+00:00,delta_microbench,0.160796250
2025-10-20T21:52:53.420136+00:00,delta_microbench,0.157944125
2025-10-20T21:52:53.585377+00:00,delta_microbench,0.159503041
2025-10-20T21:52:53.764668+00:00,delta_microbench,0.171632375
2025-10-20T21:52:54.038308+00:00,delta_microbench,0.266201334
2025-10-20T21:52:54.354020+00:00,delta_microbench,0.301732167
2025-10-20T21:52:54.589655+00:00,delta_microbench,0.225184875
2025-10-20T21:52:54.833295+00:00,delta_microbench,0.235035000
2025-10-20T21:52:55.135931+00:00,delta_microbench,0.288818125
2025-10-20T21:52:55.372616+00:00,delta_microbench,0.222269083
2025-10-20T21:52:55.607220+00:00,delta_microbench,0.227276875
2025-10-20T21:52:55.802460+00:00,delta_microbench,0.182704292
2025-10-20T21:52:56.042527+00:00,delta_microbench,0.232197709
2025-10-20T21:52:56.658638+00:00,delta_microbench,0.598867875
2025-10-20T21:52:57.438310+00:00,delta_microbench,0.487790666
2025-10-20T21:52:57.716494+00:00,delta_microbench,0.259539500
2025-10-20T21:52:58.400200+00:00,delta_microbench,0.650017875
2025-10-20T21:52:59.554421+00:00,delta_microbench,0.506818833
2025-10-20T21:52:59.916558+00:00,delta_microbench,0.306562792
2025-10-20T21:53:01.417480+00:00,delta_microbench,1.110443500
2025-10-20T21:53:01.624395+00:00,delta_microbench,0.197139375
2025-10-20T21:53:01.817286+00:00,delta_microbench,0.185111667
2025-10-20T21:53:01.988220+00:00,delta_microbench,0.160223041
2025-10-20T21:53:02.150679+00:00,delta_microbench,0.156219000
2025-10-20T21:53:02.325196+00:00,delta_microbench,0.168268709
2025-10-20T21:53:02.497026+00:00,delta_microbench,0.163771916
2025-10-20T21:53:02.693340+00:00,delta_microbench,0.190129292
2025-10-20T21:53:02.862411+00:00,delta_microbench,0.163115709
2025-10-20T21:53:03.020532+00:00,delta_microbench,0.152515708
2025-10-20T21:53:03.185598+00:00,delta_microbench,0.157985083
2025-10-20T21:53:03.358172+00:00,delta_microbench,0.167048708
2025-10-20T21:53:03.520859+00:00,delta_microbench,0.157533792
2025-10-20T21:53:03.684214+00:00,delta_microbench,0.158083542
2025-10-20T21:53:03.852462+00:00,delta_microbench,0.161240292
2025-10-20T21:53:04.018057+00:00,delta_microbench,0.159671708
2025-10-20T21:53:04.190784+00:00,delta_microbench,0.166070625
2025-10-20T21:53:04.380708+00:00,delta_microbench,0.183301125
2025-10-20T21:53:04.568874+00:00,delta_microbench,0.182114750
2025-10-20T21:53:04.771169+00:00,delta_microbench,0.196201958
2025-10-20T21:53:04.960838+00:00,delta_microbench,0.182674875
2025-10-20T21:53:05.143870+00:00,delta_microbench,0.176630667
2025-10-20T21:53:05.331556+00:00,delta_microbench,0.182532292
2025-10-20T21:53:05.520729+00:00,delta_microbench,0.181409416
2025-10-20T21:53:05.706834+00:00,delta_microbench,0.181055417
2025-10-20T21:53:05.714768+00:00,delta_microbench_cna16,0.000743792
2025-10-20T21:53:05.721618+00:00,delta_microbench_cna16,0.000656542
2025-10-20T21:53:05.728960+00:00,delta_microbench_cna16,0.001034625
2025-10-20T21:53:05.734049+00:00,delta_microbench_cna16,0.001465791
2025-10-20T21:53:05.742171+00:00,delta_microbench_cna16,0.000681125
2025-10-20T21:53:05.749978+00:00,delta_microbench_cna16,0.000859250
2025-10-20T21:53:05.761652+00:00,delta_microbench_cna16,0.001302333
2025-10-20T21:53:05.769130+00:00,delta_microbench_cna16,0.000874417
2025-10-20T21:53:05.777366+00:00,delta_microbench_cna16,0.001255000
2025-10-20T21:53:05.783687+00:00,delta_microbench_cna16,0.000796917
2025-10-20T21:53:05.794523+00:00,delta_microbench_cna16,0.001299250
2025-10-20T21:53:05.801894+00:00,delta_microbench_cna16,0.000976084
2025-10-20T21:53:05.809884+00:00,delta_microbench_cna16,0.000989750
2025-10-20T21:53:05.815739+00:00,delta_microbench_cna16,0.001300875
2025-10-20T21:53:05.823070+00:00,delta_microbench_cna16,0.001043875
2025-10-20T21:53:05.830702+00:00,delta_microbench_cna16,0.000806917
2025-10-20T21:53:05.837544+00:00,delta_microbench_cna16,0.001523708
2025-10-20T21:53:05.845651+00:00,delta_microbench_cna16,0.000967583
2025-10-20T21:53:05.850800+00:00,delta_microbench_cna16,0.001273792
2025-10-20T21:53:05.861270+00:00,delta_microbench_cna16,0.001295458
2025-10-20T21:53:05.869702+00:00,delta_microbench_cna16,0.001091625
2025-10-20T21:53:05.879446+00:00,delta_microbench_cna16,0.002857250
2025-10-20T21:53:05.885344+00:00,delta_microbench_cna16,0.001254875
2025-10-20T21:53:05.890794+00:00,delta_microbench_cna16,0.000663750
2025-10-20T21:53:05.893622+00:00,delta_microbench_cna16,0.001143292
2025-10-20T21:53:05.896278+00:00,delta_microbench_cna16,0.000821542
2025-10-20T21:53:05.899142+00:00,delta_microbench_cna16,0.001534708
2025-10-20T21:53:05.902089+00:00,delta_microbench_cna16,0.001265041
2025-10-20T21:53:05.910095+00:00,delta_microbench_cna16,0.001240792
2025-10-20T21:53:05.916446+00:00,delta_microbench_cna16,0.001082750
2025-10-20T21:53:05.925315+00:00,delta_microbench_cna16,0.001160500
2025-10-20T21:53:05.929487+00:00,delta_microbench_cna16,0.000866541
2025-10-20T21:53:05.939190+00:00,delta_microbench_cna16,0.006816209
2025-10-20T21:53:05.946585+00:00,delta_microbench_cna16,0.001311084
2025-10-20T21:53:05.954421+00:00,delta_microbench_cna16,0.000931875
2025-10-20T21:53:05.971087+00:00,delta_microbench_cna16,0.001141833
2025-10-20T21:53:05.981323+00:00,delta_microbench_cna16,0.001716291
2025-10-20T21:53:05.985586+00:00,delta_microbench_cna16,0.001950083
2025-10-20T21:53:05.994834+00:00,delta_microbench_cna16,0.002480375
2025-10-20T21:53:05.998621+00:00,delta_microbench_cna16,0.001978792
2025-10-20T21:53:06.006394+00:00,delta_microbench_cna16,0.001270958
2025-10-20T21:53:06.015060+00:00,delta_microbench_cna16,0.001018584
2025-10-20T21:53:06.019095+00:00,delta_microbench_cna16,0.002332416
2025-10-20T21:53:06.026206+00:00,delta_microbench_cna16,0.000886417
2025-10-20T21:53:06.028818+00:00,delta_microbench_cna16,0.000990042
2025-10-20T22:00:40.239498+00:00,delta_microbench,0.179681000
2025-10-20T22:00:40.430559+00:00,delta_microbench,0.163804958
2025-10-20T22:00:40.634880+00:00,delta_microbench,0.163822583
2025-10-20T22:00:40.822115+00:00,delta_microbench,0.162515375
2025-10-20T22:00:41.045326+00:00,delta_microbench,0.169278875
2025-10-20T22:00:41.237136+00:00,delta_microbench,0.160004166
2025-10-20T22:00:41.427058+00:00,delta_microbench,0.160596583
2025-10-20T22:00:41.619933+00:00,delta_microbench,0.160356750
2025-10-20T22:00:41.812090+00:00,delta_microbench,0.162120333
2025-10-20T22:00:42.004100+00:00,delta_microbench,0.161639250
2025-10-20T22:00:42.194941+00:00,delta_microbench,0.161321000
2025-10-20T22:00:42.387328+00:00,delta_microbench,0.161470250
2025-10-20T22:00:42.570110+00:00,delta_microbench,0.160344667
2025-10-20T22:00:42.759072+00:00,delta_microbench,0.160394000
2025-10-20T22:00:42.949839+00:00,delta_microbench,0.160057375
2025-10-20T22:00:43.136562+00:00,delta_microbench,0.160103333
2025-10-20T22:00:43.319761+00:00,delta_microbench,0.159657167
2025-10-20T22:00:43.505397+00:00,delta_microbench,0.162095375
2025-10-20T22:00:43.693592+00:00,delta_microbench,0.162012375
2025-10-20T22:00:43.897076+00:00,delta_microbench,0.163462708
2025-10-20T22:00:44.102942+00:00,delta_microbench,0.168912167
2025-10-20T22:00:44.302567+00:00,delta_microbench,0.168593167
2025-10-20T22:00:44.503073+00:00,delta_microbench,0.169334458
2025-10-20T22:00:44.684617+00:00,delta_microbench,0.164343834
2025-10-20T22:00:44.873539+00:00,delta_microbench,0.160471709
2025-10-20T22:00:45.072348+00:00,delta_microbench,0.165761542
2025-10-20T22:00:45.269631+00:00,delta_microbench,0.163451708
2025-10-20T22:00:45.462330+00:00,delta_microbench,0.162074167
2025-10-20T22:00:45.654964+00:00,delta_microbench,0.161004167
2025-10-20T22:00:45.839611+00:00,delta_microbench,0.160899917
2025-10-20T22:00:46.031592+00:00,delta_microbench,0.163077708
2025-10-20T22:00:46.220904+00:00,delta_microbench,0.160516542
2025-10-20T22:00:46.415462+00:00,delta_microbench,0.169901458
2025-10-20T22:00:46.615350+00:00,delta_microbench,0.161490875
2025-10-20T22:00:46.805164+00:00,delta_microbench,0.161516750
2025-10-20T22:00:46.995547+00:00,delta_microbench,0.160662625
2025-10-20T22:00:47.185546+00:00,delta_microbench,0.160438666
2025-10-20T22:00:47.372699+00:00,delta_microbench,0.159682042
2025-10-20T22:00:47.556815+00:00,delta_microbench,0.161319458
2025-10-20T22:00:47.740924+00:00,delta_microbench,0.159202208
2025-10-20T22:00:47.933641+00:00,delta_microbench,0.163043000
2025-10-20T22:00:48.127132+00:00,delta_microbench,0.159011750
2025-10-20T22:00:48.318108+00:00,delta_microbench,0.165450125
2025-10-20T22:00:48.519328+00:00,delta_microbench,0.170335917
2025-10-20T22:00:48.713532+00:00,delta_microbench,0.168870208
2025-10-20T22:00:48.918318+00:00,delta_microbench,0.170304584
2025-10-20T22:00:49.110014+00:00,delta_microbench,0.168645625
2025-10-20T22:00:49.307117+00:00,delta_microbench,0.164426041
2025-10-20T22:00:49.504286+00:00,delta_microbench,0.168021916
2025-10-20T22:00:49.694228+00:00,delta_microbench,0.163426042
2025-10-20T22:00:49.885521+00:00,delta_microbench,0.160739209
2025-10-20T22:00:50.078071+00:00,delta_microbench,0.164555167
2025-10-20T22:00:50.264736+00:00,delta_microbench,0.162229625
2025-10-20T22:00:50.452694+00:00,delta_microbench,0.162118042
2025-10-20T22:00:50.642895+00:00,delta_microbench,0.159975667
2025-10-20T22:00:50.836705+00:00,delta_microbench,0.161712917
2025-10-20T22:00:51.029149+00:00,delta_microbench,0.161395375
2025-10-20T22:00:51.220539+00:00,delta_microbench,0.162161459
2025-10-20T22:00:51.412179+00:00,delta_microbench,0.161931792
2025-10-20T22:00:51.603444+00:00,delta_microbench,0.160489166
2025-10-20T22:00:51.789500+00:00,delta_microbench,0.161094083
2025-10-20T22:00:51.977595+00:00,delta_microbench,0.161385292
2025-10-20T22:00:52.166835+00:00,delta_microbench,0.160507125
2025-10-20T22:00:52.357043+00:00,delta_microbench,0.161222250
2025-10-20T22:00:52.546108+00:00,delta_microbench,0.164756500
2025-10-20T22:00:52.735167+00:00,delta_microbench,0.162121333
2025-10-20T22:00:52.921407+00:00,delta_microbench,0.160565750
2025-10-20T22:00:53.112078+00:00,delta_microbench,0.158996333
2025-10-20T22:00:53.298836+00:00,delta_microbench,0.159847416
2025-10-20T22:00:53.486510+00:00,delta_microbench,0.164096000
2025-10-20T22:00:53.676142+00:00,delta_microbench,0.161233500
2025-10-20T22:00:53.873253+00:00,delta_microbench,0.160622083
2025-10-20T22:00:54.067186+00:00,delta_microbench,0.161859833
2025-10-20T22:00:54.260950+00:00,delta_microbench,0.163649125
2025-10-20T22:00:54.450998+00:00,delta_microbench,0.164686917
2025-10-20T22:00:54.641396+00:00,delta_microbench,0.161805708
2025-10-20T22:00:54.828977+00:00,delta_microbench,0.161288917
2025-10-20T22:00:55.018566+00:00,delta_microbench,0.162762667
2025-10-20T22:00:55.203574+00:00,delta_microbench,0.162061042
2025-10-20T22:00:55.390129+00:00,delta_microbench,0.162690833
2025-10-20T22:00:55.586863+00:00,delta_microbench,0.166105416
2025-10-20T22:00:55.774356+00:00,delta_microbench,0.162410834
2025-10-20T22:00:55.965963+00:00,delta_microbench,0.161511833
2025-10-20T22:00:56.155090+00:00,delta_microbench,0.160086875
2025-10-20T22:00:56.340184+00:00,delta_microbench,0.161741375
2025-10-20T22:00:56.528161+00:00,delta_microbench,0.172863458
2025-10-20T22:00:56.720257+00:00,delta_microbench,0.163592792
2025-10-20T22:00:56.894979+00:00,delta_microbench,0.161289292
2025-10-20T22:00:57.085473+00:00,delta_microbench,0.160926292
2025-10-20T22:00:57.275362+00:00,delta_microbench,0.160997834
2025-10-20T22:00:57.471633+00:00,delta_microbench,0.165081291
2025-10-20T22:00:57.664664+00:00,delta_microbench,0.160419709
2025-10-20T22:00:57.854758+00:00,delta_microbench,0.165025083
2025-10-20T22:00:58.049251+00:00,delta_microbench,0.164226959
2025-10-20T22:00:58.242110+00:00,delta_microbench,0.165236834
2025-10-20T22:00:58.437750+00:00,delta_microbench,0.161838834
2025-10-20T22:00:58.629207+00:00,delta_microbench,0.162105834
2025-10-20T22:00:58.823573+00:00,delta_microbench,0.164028542
2025-10-20T22:00:59.022153+00:00,delta_microbench,0.174991875
2025-10-20T22:00:59.244872+00:00,delta_microbench,0.167763667
2025-10-20T22:00:59.452548+00:00,delta_microbench,0.172654750
2025-10-20T22:00:59.657065+00:00,delta_microbench,0.172215583
2025-10-20T22:00:59.852792+00:00,delta_microbench,0.168511750
2025-10-20T22:01:00.047898+00:00,delta_microbench,0.169840916
2025-10-20T22:01:00.242809+00:00,delta_microbench,0.171766667
2025-10-20T22:01:00.440501+00:00,delta_microbench,0.165598583
2025-10-20T22:01:00.637102+00:00,delta_microbench,0.166058041
2025-10-20T22:01:00.832425+00:00,delta_microbench,0.166726958
2025-10-20T22:01:01.029328+00:00,delta_microbench,0.166984000
2025-10-20T22:01:01.219407+00:00,delta_microbench,0.164673041
2025-10-20T22:01:01.411003+00:00,delta_microbench,0.166806792
2025-10-20T22:01:01.610926+00:00,delta_microbench,0.168548042
2025-10-20T22:01:01.810966+00:00,delta_microbench,0.167126000
2025-10-20T22:01:02.016490+00:00,delta_microbench,0.176835625
2025-10-20T22:01:02.251116+00:00,delta_microbench,0.188073041
2025-10-20T22:01:02.465247+00:00,delta_microbench,0.172349334
2025-10-20T22:01:02.787093+00:00,delta_microbench,0.210535333
2025-10-20T22:01:03.879308+00:00,delta_microbench,0.173866250
2025-10-20T22:01:04.089793+00:00,delta_microbench,0.178731459
2025-10-20T22:01:04.496936+00:00,delta_microbench,0.181449000
2025-10-20T22:01:04.752238+00:00,delta_microbench,0.184779083
2025-10-20T22:01:04.984939+00:00,delta_microbench,0.171967791
2025-10-20T22:01:05.184534+00:00,delta_microbench,0.168463208
2025-10-20T22:01:05.375606+00:00,delta_microbench,0.166458250
2025-10-20T22:01:05.588552+00:00,delta_microbench,0.184377709
2025-10-20T22:01:05.774689+00:00,delta_microbench,0.161542000
2025-10-20T22:01:05.970460+00:00,delta_microbench,0.165428625
2025-10-20T22:01:06.160978+00:00,delta_microbench,0.164993708
2025-10-20T22:01:06.355770+00:00,delta_microbench,0.165453875
2025-10-20T22:01:06.545298+00:00,delta_microbench,0.164122375
2025-10-20T22:01:06.740045+00:00,delta_microbench,0.163986166
2025-10-20T22:01:07.078072+00:00,delta_microbench,0.197248667
2025-10-20T22:01:07.318179+00:00,delta_microbench,0.189150500
2025-10-20T22:01:07.786984+00:00,delta_microbench,0.441518875
2025-10-20T22:01:08.205576+00:00,delta_microbench,0.217212708
2025-10-20T22:01:08.467436+00:00,delta_microbench,0.202399583
2025-10-20T22:01:08.770844+00:00,delta_microbench,0.189443666
2025-10-20T22:01:09.023591+00:00,delta_microbench,0.171849625
2025-10-20T22:01:09.245759+00:00,delta_microbench,0.176008416
2025-10-20T22:01:09.469260+00:00,delta_microbench,0.177579208
2025-10-20T22:01:09.686123+00:00,delta_microbench,0.184453292
2025-10-20T22:01:09.895441+00:00,delta_microbench,0.179521333
2025-10-20T22:01:10.118888+00:00,delta_microbench,0.181906625
2025-10-20T22:01:10.336877+00:00,delta_microbench,0.182478000
2025-10-20T22:01:10.543402+00:00,delta_microbench,0.178220375
2025-10-20T22:01:10.825458+00:00,delta_microbench,0.228326041
2025-10-20T22:01:11.123174+00:00,delta_microbench,0.210532833
2025-10-20T22:01:11.481329+00:00,delta_microbench,0.266182708
2025-10-20T22:01:13.299534+00:00,delta_microbench,0.282707667
2025-10-20T22:01:17.100357+00:00,delta_microbench,0.368585042
2025-10-20T22:01:17.611432+00:00,delta_microbench,0.189590542
2025-10-20T22:01:17.865955+00:00,delta_microbench,0.191918500
2025-10-20T22:01:18.120696+00:00,delta_microbench,0.195727959
2025-10-20T22:01:18.470343+00:00,delta_microbench,0.189599667
2025-10-20T22:01:18.688806+00:00,delta_microbench,0.185307250
2025-10-20T22:01:18.907334+00:00,delta_microbench,0.196155875
2025-10-20T22:01:19.164846+00:00,delta_microbench,0.180078917
2025-10-20T22:01:19.371260+00:00,delta_microbench,0.173379875
2025-10-20T22:01:19.597971+00:00,delta_microbench,0.186205333
2025-10-20T22:01:19.815175+00:00,delta_microbench,0.187548708
2025-10-20T22:01:20.038893+00:00,delta_microbench,0.195516292
2025-10-20T22:01:20.333244+00:00,delta_microbench,0.181194750
2025-10-20T22:01:20.553708+00:00,delta_microbench,0.190960125
2025-10-20T22:01:20.812800+00:00,delta_microbench,0.199930709
2025-10-20T22:01:25.190549+00:00,delta_microbench,2.456290750
2025-10-20T22:01:26.793343+00:00,delta_microbench,0.654995750
2025-10-20T22:01:28.065819+00:00,delta_microbench,0.191933041
2025-10-20T22:01:28.472610+00:00,delta_microbench,0.249391625
2025-10-20T22:01:29.008092+00:00,delta_microbench,0.195270666
2025-10-20T22:01:29.299992+00:00,delta_microbench,0.183826833
2025-10-20T22:01:29.532075+00:00,delta_microbench,0.192578042
2025-10-20T22:01:29.773268+00:00,delta_microbench,0.182038125
2025-10-20T22:01:30.053103+00:00,delta_microbench,0.188970875
2025-10-20T22:01:30.355893+00:00,delta_microbench,0.192368500
2025-10-20T22:01:30.623498+00:00,delta_microbench,0.190800875
2025-10-20T22:01:30.853155+00:00,delta_microbench,0.196187916
2025-10-20T22:01:31.682508+00:00,delta_microbench,0.646527042
2025-10-20T22:01:35.104063+00:00,delta_microbench,1.084187875
2025-10-20T22:01:35.962354+00:00,delta_microbench,0.220229167
2025-10-20T22:01:36.209371+00:00,delta_microbench,0.186136167
2025-10-20T22:01:36.281847+00:00,delta_microbench_cna16,0.007970209
2025-10-20T22:01:36.368342+00:00,delta_microbench_cna16,0.012784500
2025-10-20T22:01:36.451301+00:00,delta_microbench_cna16,0.004680083
2025-10-20T22:01:36.513419+00:00,delta_microbench_cna16,0.005886708
2025-10-20T22:01:36.574621+00:00,delta_microbench_cna16,0.007466625
2025-10-20T22:01:36.638411+00:00,delta_microbench_cna16,0.006880791
2025-10-20T22:01:36.716393+00:00,delta_microbench_cna16,0.008990834
2025-10-20T22:01:36.757921+00:00,delta_microbench_cna16,0.006233084
2025-10-20T22:01:36.826150+00:00,delta_microbench_cna16,0.005248958
2025-10-20T22:01:36.874292+00:00,delta_microbench_cna16,0.005771958
2025-10-20T22:01:36.949459+00:00,delta_microbench_cna16,0.008930875
2025-10-20T22:01:37.017444+00:00,delta_microbench_cna16,0.005498042
2025-10-20T22:01:37.105500+00:00,delta_microbench_cna16,0.007164292
2025-10-20T22:01:37.173038+00:00,delta_microbench_cna16,0.006774417
2025-10-20T22:01:37.232120+00:00,delta_microbench_cna16,0.008080709
2025-10-20T22:01:37.313939+00:00,delta_microbench_cna16,0.005447292
2025-10-20T22:01:37.380522+00:00,delta_microbench_cna16,0.006047166
2025-10-20T22:01:37.423761+00:00,delta_microbench_cna16,0.006911375
2025-10-20T22:01:37.470157+00:00,delta_microbench_cna16,0.007624542
2025-10-20T22:01:37.521683+00:00,delta_microbench_cna16,0.005960084
2025-10-20T22:01:37.573316+00:00,delta_microbench_cna16,0.005352000
2025-10-20T22:01:37.676287+00:00,delta_microbench_cna16,0.011555875
2025-10-20T22:01:37.731678+00:00,delta_microbench_cna16,0.010342666
2025-10-20T22:01:37.779007+00:00,delta_microbench_cna16,0.005201958
2025-10-20T22:01:37.819628+00:00,delta_microbench_cna16,0.005397500
2025-10-20T22:01:37.865478+00:00,delta_microbench_cna16,0.005922792
2025-10-20T22:01:37.932964+00:00,delta_microbench_cna16,0.015136458
2025-10-20T22:01:38.017145+00:00,delta_microbench_cna16,0.009537333
2025-10-20T22:01:38.070574+00:00,delta_microbench_cna16,0.008910000
2025-10-20T22:01:38.128710+00:00,delta_microbench_cna16,0.005365916
2025-10-20T22:01:38.204200+00:00,delta_microbench_cna16,0.008683416
2025-10-20T22:01:38.258784+00:00,delta_microbench_cna16,0.005721500
2025-10-20T22:01:38.316128+00:00,delta_microbench_cna16,0.005686209
2025-10-20T22:01:38.360849+00:00,delta_microbench_cna16,0.008840959
2025-10-20T22:01:38.427212+00:00,delta_microbench_cna16,0.009360541
